,Unnamed: 0,index, FIPS,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000",Lower 95% Confidence Interval,Upper 95% Confidence Interval,Average Annual Count,Recent 5-Year Trend (ˆ) in Incidence Rates,Lower 95% Confidence Interval.1,Upper 95% Confidence Interval.1,index.1, FIPS.1,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.1",Lower 95% Confidence Interval.2,Upper 95% Confidence Interval.2,Average Annual Count.1,Recent 5-Year Trend (ˆ) in Incidence Rates.1,Lower 95% Confidence Interval.1.1,Upper 95% Confidence Interval.1.1,index.2, FIPS.2,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.2",Lower 95% Confidence Interval.3,Upper 95% Confidence Interval.3,Average Annual Count.2,Recent 5-Year Trend (ˆ) in Incidence Rates.2,Lower 95% Confidence Interval.1.2,Upper 95% Confidence Interval.1.2,index.3, FIPS.3,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.3",Lower 95% Confidence Interval.4,Upper 95% Confidence Interval.4,Average Annual Count.3,Recent 5-Year Trend (ˆ) in Incidence Rates.3,Lower 95% Confidence Interval.1.3,Upper 95% Confidence Interval.1.3,index.4, FIPS.4,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.4",Lower 95% Confidence Interval.5,Upper 95% Confidence Interval.5,Average Annual Count.4,Recent 5-Year Trend (ˆ) in Incidence Rates.4,Lower 95% Confidence Interval.1.4,Upper 95% Confidence Interval.1.4,index.5, FIPS.5,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.5",Lower 95% Confidence Interval.6,Upper 95% Confidence Interval.6,Average Annual Count.5,Recent 5-Year Trend (ˆ) in Incidence Rates.5,Lower 95% Confidence Interval.1.5,Upper 95% Confidence Interval.1.5,index.6, FIPS.6,"Age-Adjusted Incidence Rate(Ê) - cases per 100,000.6",Lower 95% Confidence Interval.7,Upper 95% Confidence Interval.7,Average Annual Count.6,Recent 5-Year Trend (ˆ) in Incidence Rates.6,Lower 95% Confidence Interval.1.6,Upper 95% Confidence Interval.1.6,Recent Trend1,County
46,46,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,46,1091,61.6,49.3,76.4,17,0.1,-9,10.1,2,1781
50,50,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,50,1099,62.3,50.2,76.7,19,-8.5,-26.5,13.9,2,1951
64,64,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,64,1127,98.3,89.2,108.1,89,0.1,-9.9,11.2,2,2911
75,75,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,75,2090,58.1,49.1,68,36,-8.4,-19.1,3.6,2,895
89,89,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,89,2240,76.8,48.1,116,5,4.4,-40.6,83.3,2,2635
90,90,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,90,2261,66.1,41.1,99.9,6,-9.8,-32.9,21.3,2,2873
95,95,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,95,4001,22.9,18.1,28.5,16,13.4,2.4,25.5,4,73
98,98,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,98,4007,54.3,47.7,61.7,52,-10.5,-24.4,6,2,1035
103,103,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,103,4015,76.6,72.6,80.9,280,-0.7,-12.7,13,2,1945
114,114,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,114,5009,67.7,58,78.8,35,4.4,-11.7,23.4,2,231
116,116,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,116,5013,82.5,56.2,118.7,6,11.9,-25.1,67.1,2,348
119,119,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,119,5019,71.6,57.8,87.8,19,8,-18,42.3,2,520
122,122,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,122,5025,77.5,56.6,104.5,9,15.8,-24.9,78.4,2,565
127,127,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,127,5035,75.6,64.9,87.5,37,4.1,-3.7,12.5,2,669
130,130,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,130,5041,79.2,61,101.5,13,7.8,-14.7,36.2,2,772
133,133,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,133,5047,77.1,62.2,94.8,19,-11.7,-38.4,26.4,2,955
143,143,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,143,5067,104.4,86.5,125.2,24,-4.8,-37.2,44.2,2,1361
146,146,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,146,5073,98.1,73.9,128.9,12,-11.1,-17.2,-4.5,1,1550
153,153,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,153,5087,67.8,52.6,86.5,14,4.4,-23.5,42.5,2,1750
154,154,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,154,5089,82.7,68.6,99.7,26,2.6,-9.7,16.5,2,1787
160,160,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,160,5101,63.9,46.1,88,9,17.7,-21.7,77,2,2066
161,161,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,161,5103,84,71,99,30,-4.3,-25.4,23,2,2168
172,172,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,172,5125,73.9,67.4,80.8,100,0,-4.3,4.4,2,2486
180,180,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,180,5141,65.1,52.4,80.6,19,3.9,-10.6,20.8,2,2878
186,186,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,186,6003,* ,*, *,3 or fewer,*,*,*,3,53
189,189,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,189,6009,52.3,45.1,60.5,41,-7.2,-27.5,18.7,2,339
190,190,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,190,6011,56,42.2,72.8,11,-17.3,-43.3,20.7,2,615
197,197,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,197,6025,44.3,39.8,49.3,69,-3.1,-11.9,6.6,2,1333
200,200,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,200,6031,48.8,43,55,54,-3.7,-17.1,12,2,1507
201,201,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,201,6033,73.7,66,82.2,70,3.3,-9.2,17.7,2,1556
202,202,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,202,6035,60.9,48.9,75,19,-9.2,-26.6,12.4,2,1591
206,206,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,206,6043,54.6,43.2,68.8,17,-10.2,-32.6,19.7,2,1803
216,216,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,216,6063,44.2,34.5,56.4,15,-0.4,-23.8,30.1,2,2283
225,225,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,225,6081,45.3,43.3,47.5,375,-1.9,-2.2,-1.5,1,2506
234,234,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,234,6099,57.4,54.4,60.6,273,-6.5,-12.9,0.3,2,2671
241,241,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,241,6113,42.3,38,47,74,-1.5,-16.1,15.6,2,3127
245,245,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,245,8005,47.5,44.9,50.3,253,-6,-12,0.5,2,78
253,253,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,253,8019,38.1,21.1,63.7,3,*,*,*,3,558
262,262,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,262,8037,28.3,19.1,40,9,-3.7,-28.7,30,2,834
264,264,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,264,8041,50.3,47.7,53.1,282,-3.2,-5.2,-1.2,1,857
268,268,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,268,8049,47.5,30.3,70.4,6,10.8,-40.8,107.4,2,1072
284,284,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,284,8081,40,26,58.8,6,-10.3,-41,36.5,2,1944
